"Id","SalePrice"
2129,132299.486363636
2130,195146.364820847
2131,195146.364820847
2132,132299.486363636
2133,132299.486363636
2134,132299.486363636
2135,132299.486363636
2136,132299.486363636
2137,132299.486363636
2138,132299.486363636
2139,132299.486363636
2140,132299.486363636
2141,132299.486363636
2142,132299.486363636
2143,132299.486363636
2144,132299.486363636
2145,132299.486363636
2146,132299.486363636
2147,195146.364820847
2148,306491.489247312
2149,306491.489247312
2150,195146.364820847
2151,132299.486363636
2152,195146.364820847
2153,195146.364820847
2154,132299.486363636
2155,132299.486363636
2156,195146.364820847
2157,195146.364820847
2158,195146.364820847
2159,195146.364820847
2160,132299.486363636
2161,306491.489247312
2162,306491.489247312
2163,306491.489247312
2164,306491.489247312
2165,195146.364820847
2166,132299.486363636
2167,195146.364820847
2168,195146.364820847
2169,195146.364820847
2170,195146.364820847
2171,132299.486363636
2172,132299.486363636
2173,195146.364820847
2174,195146.364820847
2175,306491.489247312
2176,306491.489247312
2177,195146.364820847
2178,195146.364820847
2179,132299.486363636
2180,306491.489247312
2181,195146.364820847
2182,306491.489247312
2183,132299.486363636
2184,132299.486363636
2185,132299.486363636
2186,132299.486363636
2187,132299.486363636
2188,132299.486363636
2189,195146.364820847
2190,132299.486363636
2191,132299.486363636
2192,132299.486363636
2193,132299.486363636
2194,132299.486363636
2195,132299.486363636
2196,132299.486363636
2197,132299.486363636
2198,195146.364820847
2199,195146.364820847
2200,132299.486363636
2201,132299.486363636
2202,195146.364820847
2203,195146.364820847
2204,195146.364820847
2205,132299.486363636
2206,132299.486363636
2207,195146.364820847
2208,195146.364820847
2209,195146.364820847
2210,132299.486363636
2211,132299.486363636
2212,132299.486363636
2213,132299.486363636
2214,195146.364820847
2215,132299.486363636
2216,195146.364820847
2217,132299.486363636
2218,132299.486363636
2219,132299.486363636
2220,132299.486363636
2221,195146.364820847
2222,195146.364820847
2223,306491.489247312
2224,306491.489247312
2225,195146.364820847
2226,195146.364820847
2227,195146.364820847
2228,306491.489247312
2229,195146.364820847
2230,195146.364820847
2231,306491.489247312
2232,195146.364820847
2233,132299.486363636
2234,195146.364820847
2235,195146.364820847
2236,195146.364820847
2237,306491.489247312
2238,306491.489247312
2239,132299.486363636
2240,132299.486363636
2241,306491.489247312
2242,132299.486363636
2243,195146.364820847
2244,132299.486363636
2245,132299.486363636
2246,132299.486363636
2247,132299.486363636
2248,132299.486363636
2249,132299.486363636
2250,132299.486363636
2251,195146.364820847
2252,195146.364820847
2253,132299.486363636
2254,195146.364820847
2255,195146.364820847
2256,195146.364820847
2257,195146.364820847
2258,132299.486363636
2259,195146.364820847
2260,132299.486363636
2261,132299.486363636
2262,132299.486363636
2263,306491.489247312
2264,306491.489247312
2265,306491.489247312
2266,195146.364820847
2267,195146.364820847
2268,306491.489247312
2269,132299.486363636
2270,195146.364820847
2271,195146.364820847
2272,195146.364820847
2273,132299.486363636
2274,132299.486363636
2275,132299.486363636
2276,132299.486363636
2277,195146.364820847
2278,195146.364820847
2279,132299.486363636
2280,132299.486363636
2281,132299.486363636
2282,132299.486363636
2283,132299.486363636
2284,132299.486363636
2285,132299.486363636
2286,132299.486363636
2287,306491.489247312
2288,306491.489247312
2289,306491.489247312
2290,306491.489247312
2291,306491.489247312
2292,306491.489247312
2293,306491.489247312
2294,306491.489247312
2295,306491.489247312
2296,195146.364820847
2297,306491.489247312
2298,306491.489247312
2299,306491.489247312
2300,306491.489247312
2301,306491.489247312
2302,306491.489247312
2303,195146.364820847
2304,306491.489247312
2305,132299.486363636
2306,132299.486363636
2307,132299.486363636
2308,195146.364820847
2309,195146.364820847
2310,132299.486363636
2311,132299.486363636
2312,195146.364820847
2313,195146.364820847
2314,195146.364820847
2315,195146.364820847
2316,306491.489247312
2317,132299.486363636
2318,195146.364820847
2319,195146.364820847
2320,132299.486363636
2321,306491.489247312
2322,132299.486363636
2323,132299.486363636
2324,132299.486363636
2325,195146.364820847
2326,132299.486363636
2327,195146.364820847
2328,195146.364820847
2329,195146.364820847
2330,195146.364820847
2331,306491.489247312
2332,306491.489247312
2333,306491.489247312
2334,306491.489247312
2335,195146.364820847
2336,306491.489247312
2337,132299.486363636
2338,306491.489247312
2339,195146.364820847
2340,306491.489247312
2341,195146.364820847
2342,195146.364820847
2343,195146.364820847
2344,306491.489247312
2345,306491.489247312
2346,132299.486363636
2347,132299.486363636
2348,195146.364820847
2349,195146.364820847
2350,306491.489247312
2351,195146.364820847
2352,306491.489247312
2353,306491.489247312
2354,132299.486363636
2355,132299.486363636
2356,132299.486363636
2357,195146.364820847
2358,195146.364820847
2359,132299.486363636
2360,132299.486363636
2361,132299.486363636
2362,195146.364820847
2363,132299.486363636
2364,132299.486363636
2365,132299.486363636
2366,132299.486363636
2367,195146.364820847
2368,132299.486363636
2369,195146.364820847
2370,195146.364820847
2371,195146.364820847
2372,132299.486363636
2373,195146.364820847
2374,195146.364820847
2375,195146.364820847
2376,195146.364820847
2377,195146.364820847
2378,132299.486363636
2379,195146.364820847
2380,132299.486363636
2381,132299.486363636
2382,195146.364820847
2383,195146.364820847
2384,195146.364820847
2385,132299.486363636
2386,132299.486363636
2387,132299.486363636
2388,306491.489247312
2389,132299.486363636
2390,132299.486363636
2391,132299.486363636
2392,132299.486363636
2393,132299.486363636
2394,132299.486363636
2395,195146.364820847
2396,132299.486363636
2397,195146.364820847
2398,132299.486363636
2399,132299.486363636
2400,132299.486363636
2401,132299.486363636
2402,132299.486363636
2403,306491.489247312
2404,132299.486363636
2405,132299.486363636
2406,132299.486363636
2407,132299.486363636
2408,132299.486363636
2409,132299.486363636
2410,195146.364820847
2411,132299.486363636
2412,132299.486363636
2413,132299.486363636
2414,132299.486363636
2415,195146.364820847
2416,132299.486363636
2417,132299.486363636
2418,132299.486363636
2419,195146.364820847
2420,132299.486363636
2421,195146.364820847
2422,132299.486363636
2423,195146.364820847
2424,195146.364820847
2425,306491.489247312
2426,132299.486363636
2427,195146.364820847
2428,195146.364820847
2429,132299.486363636
2430,132299.486363636
2431,132299.486363636
2432,132299.486363636
2433,132299.486363636
2434,132299.486363636
2435,132299.486363636
2436,132299.486363636
2437,132299.486363636
2438,132299.486363636
2439,132299.486363636
2440,132299.486363636
2441,132299.486363636
2442,132299.486363636
2443,132299.486363636
2444,132299.486363636
2445,132299.486363636
2446,195146.364820847
2447,195146.364820847
2448,195146.364820847
2449,132299.486363636
2450,195146.364820847
2451,132299.486363636
2452,195146.364820847
2453,132299.486363636
2454,132299.486363636
2455,132299.486363636
2456,195146.364820847
2457,132299.486363636
2458,132299.486363636
2459,132299.486363636
2460,132299.486363636
2461,132299.486363636
2462,195146.364820847
2463,132299.486363636
2464,195146.364820847
2465,132299.486363636
2466,132299.486363636
2467,132299.486363636
2468,132299.486363636
2469,132299.486363636
2470,195146.364820847
2471,195146.364820847
2472,195146.364820847
2473,132299.486363636
2474,195146.364820847
2475,195146.364820847
2476,132299.486363636
2477,132299.486363636
2478,195146.364820847
2479,132299.486363636
2480,132299.486363636
2481,132299.486363636
2482,132299.486363636
2483,132299.486363636
2484,132299.486363636
2485,132299.486363636
2486,132299.486363636
2487,195146.364820847
2488,132299.486363636
2489,132299.486363636
2490,132299.486363636
2491,132299.486363636
2492,195146.364820847
2493,132299.486363636
2494,195146.364820847
2495,132299.486363636
2496,195146.364820847
2497,195146.364820847
2498,132299.486363636
2499,132299.486363636
2500,132299.486363636
2501,132299.486363636
2502,195146.364820847
2503,132299.486363636
2504,195146.364820847
2505,195146.364820847
2506,306491.489247312
2507,306491.489247312
2508,306491.489247312
2509,306491.489247312
2510,195146.364820847
2511,132299.486363636
2512,195146.364820847
2513,195146.364820847
2514,195146.364820847
2515,132299.486363636
2516,132299.486363636
2517,132299.486363636
2518,132299.486363636
2519,195146.364820847
2520,195146.364820847
2521,195146.364820847
2522,195146.364820847
2523,132299.486363636
2524,132299.486363636
2525,132299.486363636
2526,132299.486363636
2527,132299.486363636
2528,132299.486363636
2529,132299.486363636
2530,132299.486363636
2531,195146.364820847
2532,195146.364820847
2533,195146.364820847
2534,195146.364820847
2535,195146.364820847
2536,195146.364820847
2537,132299.486363636
2538,195146.364820847
2539,132299.486363636
2540,132299.486363636
2541,195146.364820847
2542,195146.364820847
2543,132299.486363636
2544,132299.486363636
2545,132299.486363636
2546,132299.486363636
2547,132299.486363636
2548,195146.364820847
2549,132299.486363636
2550,306491.489247312
2551,132299.486363636
2552,132299.486363636
2553,132299.486363636
2554,132299.486363636
2555,132299.486363636
2556,132299.486363636
2557,132299.486363636
2558,195146.364820847
2559,195146.364820847
2560,132299.486363636
2561,132299.486363636
2562,195146.364820847
2563,195146.364820847
2564,195146.364820847
2565,132299.486363636
2566,195146.364820847
2567,132299.486363636
2568,195146.364820847
2569,195146.364820847
2570,132299.486363636
2571,195146.364820847
2572,132299.486363636
2573,195146.364820847
2574,195146.364820847
2575,132299.486363636
2576,195146.364820847
2577,195146.364820847
2578,132299.486363636
2579,132299.486363636
2580,195146.364820847
2581,132299.486363636
2582,132299.486363636
2583,195146.364820847
2584,132299.486363636
2585,306491.489247312
2586,132299.486363636
2587,195146.364820847
2588,132299.486363636
2589,132299.486363636
2590,195146.364820847
2591,195146.364820847
2592,195146.364820847
2593,195146.364820847
2594,132299.486363636
2595,132299.486363636
2596,306491.489247312
2597,195146.364820847
2598,195146.364820847
2599,306491.489247312
2600,306491.489247312
2601,132299.486363636
2602,132299.486363636
2603,132299.486363636
2604,132299.486363636
2605,132299.486363636
2606,132299.486363636
2607,132299.486363636
2608,195146.364820847
2609,195146.364820847
2610,132299.486363636
2611,195146.364820847
2612,132299.486363636
2613,132299.486363636
2614,132299.486363636
2615,132299.486363636
2616,132299.486363636
2617,306491.489247312
2618,132299.486363636
2619,195146.364820847
2620,195146.364820847
2621,195146.364820847
2622,195146.364820847
2623,195146.364820847
2624,306491.489247312
2625,195146.364820847
2626,132299.486363636
2627,132299.486363636
2628,306491.489247312
2629,306491.489247312
2630,306491.489247312
2631,306491.489247312
2632,306491.489247312
2633,195146.364820847
2634,306491.489247312
2635,132299.486363636
2636,195146.364820847
2637,132299.486363636
2638,195146.364820847
2639,195146.364820847
2640,132299.486363636
2641,132299.486363636
2642,195146.364820847
2643,132299.486363636
2644,132299.486363636
2645,132299.486363636
2646,132299.486363636
2647,132299.486363636
2648,132299.486363636
2649,132299.486363636
2650,132299.486363636
2651,195146.364820847
2652,306491.489247312
2653,306491.489247312
2654,306491.489247312
2655,306491.489247312
2656,306491.489247312
2657,195146.364820847
2658,195146.364820847
2659,306491.489247312
2660,306491.489247312
2661,306491.489247312
2662,306491.489247312
2663,306491.489247312
2664,195146.364820847
2665,306491.489247312
2666,195146.364820847
2667,195146.364820847
2668,195146.364820847
2669,132299.486363636
2670,306491.489247312
2671,195146.364820847
2672,132299.486363636
2673,195146.364820847
2674,195146.364820847
2675,132299.486363636
2676,195146.364820847
2677,195146.364820847
2678,306491.489247312
2679,306491.489247312
2680,306491.489247312
2681,306491.489247312
2682,306491.489247312
2683,306491.489247312
2684,306491.489247312
2685,306491.489247312
2686,195146.364820847
2687,306491.489247312
2688,195146.364820847
2689,132299.486363636
2690,306491.489247312
2691,195146.364820847
2692,132299.486363636
2693,132299.486363636
2694,132299.486363636
2695,195146.364820847
2696,195146.364820847
2697,195146.364820847
2698,195146.364820847
2699,132299.486363636
2700,132299.486363636
2701,132299.486363636
2702,132299.486363636
2703,195146.364820847
2704,132299.486363636
2705,132299.486363636
2706,132299.486363636
2707,132299.486363636
2708,132299.486363636
2709,132299.486363636
2710,132299.486363636
2711,195146.364820847
2712,306491.489247312
2713,132299.486363636
2714,132299.486363636
2715,195146.364820847
2716,132299.486363636
2717,195146.364820847
2718,195146.364820847
2719,132299.486363636
2720,132299.486363636
2721,132299.486363636
2722,195146.364820847
2723,132299.486363636
2724,132299.486363636
2725,132299.486363636
2726,132299.486363636
2727,195146.364820847
2728,195146.364820847
2729,195146.364820847
2730,132299.486363636
2731,132299.486363636
2732,132299.486363636
2733,195146.364820847
2734,195146.364820847
2735,132299.486363636
2736,195146.364820847
2737,132299.486363636
2738,195146.364820847
2739,132299.486363636
2740,132299.486363636
2741,132299.486363636
2742,132299.486363636
2743,132299.486363636
2744,132299.486363636
2745,132299.486363636
2746,132299.486363636
2747,195146.364820847
2748,132299.486363636
2749,132299.486363636
2750,132299.486363636
2751,132299.486363636
2752,306491.489247312
2753,132299.486363636
2754,306491.489247312
2755,132299.486363636
2756,132299.486363636
2757,132299.486363636
2758,132299.486363636
2759,195146.364820847
2760,195146.364820847
2761,132299.486363636
2762,132299.486363636
2763,195146.364820847
2764,195146.364820847
2765,195146.364820847
2766,195146.364820847
2767,132299.486363636
2768,195146.364820847
2769,132299.486363636
2770,132299.486363636
2771,132299.486363636
2772,132299.486363636
2773,195146.364820847
2774,195146.364820847
2775,195146.364820847
2776,195146.364820847
2777,195146.364820847
2778,132299.486363636
2779,195146.364820847
2780,132299.486363636
2781,132299.486363636
2782,132299.486363636
2783,132299.486363636
2784,132299.486363636
2785,195146.364820847
2786,132299.486363636
2787,132299.486363636
2788,132299.486363636
2789,195146.364820847
2790,132299.486363636
2791,132299.486363636
2792,132299.486363636
2793,195146.364820847
2794,132299.486363636
2795,132299.486363636
2796,132299.486363636
2797,195146.364820847
2798,195146.364820847
2799,132299.486363636
2800,132299.486363636
2801,132299.486363636
2802,195146.364820847
2803,195146.364820847
2804,195146.364820847
2805,132299.486363636
2806,132299.486363636
2807,132299.486363636
2808,132299.486363636
2809,132299.486363636
2810,132299.486363636
2811,195146.364820847
2812,132299.486363636
2813,195146.364820847
2814,195146.364820847
2815,132299.486363636
2816,195146.364820847
2817,132299.486363636
2818,132299.486363636
2819,195146.364820847
2820,132299.486363636
2821,132299.486363636
2822,306491.489247312
2823,195146.364820847
2824,195146.364820847
2825,195146.364820847
2826,132299.486363636
2827,195146.364820847
2828,195146.364820847
2829,306491.489247312
2830,306491.489247312
2831,132299.486363636
2832,195146.364820847
2833,306491.489247312
2834,195146.364820847
2835,195146.364820847
2836,195146.364820847
2837,132299.486363636
2838,132299.486363636
2839,195146.364820847
2840,195146.364820847
2841,195146.364820847
2842,195146.364820847
2843,132299.486363636
2844,306491.489247312
2845,132299.486363636
2846,195146.364820847
2847,195146.364820847
2848,132299.486363636
2849,195146.364820847
2850,306491.489247312
2851,195146.364820847
2852,306491.489247312
2853,195146.364820847
2854,132299.486363636
2855,132299.486363636
2856,195146.364820847
2857,195146.364820847
