"Id","SalePrice"
1721,156982.853633333
1722,126585.118366667
1723,159477.3237
1724,210495.435666667
1725,228256.085833333
1726,201076.282366667
1727,181928.320233333
1728,180409.994733333
1729,163632.6275
1730,159247.799066667
1731,124629.590533333
1732,131585.261133333
1733,125040.2827
1734,130540.9398
1735,135959.401233333
1736,118274.642566667
1737,337866.7963
1738,209991.051066667
1739,347292.7738
1740,242446.0128
1741,196748.886266667
1742,172578.061466667
1743,175447.6205
1744,290025.132333333
1745,220277.426233333
1746,236192.274233333
1747,205410.975333333
1748,222539.404633333
1749,164262.1748
1750,147480.4563
1751,215850.412166667
1752,123125.384
1753,150933.729766667
1754,194649.7442
1755,168705.551133333
1756,125203.328933333
1757,120907.1922
1758,156751.9837
1759,164458.323033333
1760,162793.304433333
1761,150304.846533333
1762,191340.157966667
1763,172702.6334
1764,121142.157033333
1765,201343.449433333
1766,169733.302866667
1767,207272.7006
1768,145571.6105
1769,157776.4778
1770,145176.628933333
1771,138931.126
1772,144568.959
1773,140735.850133333
1774,142029.309433333
1775,132259.9167
1776,123358.2845
1777,117383.745466667
1778,137248.3079
1779,118680.813033333
1780,170691.740666667
1781,131497.0705
1782,105276.197133333
1783,137114.0176
1784,106519.1868
1785,117461.270766667
1786,162556.971833333
1787,169490.1217
1788,68507.8069333334
1789,99531.6951666666
1790,98347.8564
1791,196810.138866667
1792,156154.675333333
1793,138735.287766667
1794,140687.8013
1795,136176.4654
1796,127658.631833333
1797,113665.7113
1798,126798.020266667
1799,113900.901933333
1800,131407.452933333
1801,135942.351633333
1802,145296.598866667
1803,149601.7182
1804,143381.330433333
1805,134747.993933333
1806,113475.4531
1807,134825.967633333
1808,121176.4679
1809,125225.9125
1810,151495.1924
1811,131144.8241
1812,113256.0081
1813,122381.416633333
1814,102764.515866667
1815,64910.1136666666
1816,102834.955766667
1817,147298.128466667
1818,137469.876266667
1819,118097.145233333
1820,85635.4409333333
1821,125102.708366667
1822,166607.4459
1823,71036.4079333333
1824,134115.192633333
1825,141322.131366667
1826,105185.517966667
1827,112219.096266667
1828,137103.6961
1829,119074.957366667
1830,137105.1557
1831,146082.298933333
1832,123097.927733333
1833,146452.5335
1834,131776.831
1835,142059.398966667
1836,131106.202833333
1837,104075.243666667
1838,130473.057266667
1839,94270.8163666667
1840,165013.020733333
1841,146064.623033333
1842,92643.5676333334
1843,142241.607633333
1844,139050.5787
1845,147200.903066667
1846,152227.914766667
1847,165644.5979
1848,71179.8749666667
1849,118547.7535
1850,130080.351066667
1851,154755.943166667
1852,127503.7343
1853,144968.211933333
1854,155681.796366667
1855,164484.2211
1856,222386.0435
1857,206473.114733333
1858,142309.4778
1859,120859.989566667
1860,153440.440566667
1861,120996.0332
1862,327908.7046
1863,324743.9427
1864,324901.0817
1865,312993.543566667
1866,320086.499533333
1867,241583.111266667
1868,293276.465133333
1869,198500.9719
1870,232930.087433333
1871,255401.771733333
1872,172254.6369
1873,224530.5797
1874,137516.441933333
1875,201686.6985
1876,196760.980366667
1877,212781.4164
1878,211491.934366667
1879,133429.296533333
1880,137965.201666667
1881,256968.0429
1882,254318.947366667
1883,203038.3729
1884,219029.0465
1885,242244.1706
1886,292906.778266667
1887,211393.059766667
1888,273189.696933333
1889,168780.4149
1890,139370.710366667
1891,144033.317866667
1892,113435.985166667
1893,134067.423633333
1894,129746.179
1895,148463.0946
1896,123784.755933333
1897,119046.511033333
1898,109433.259333333
1899,138091.927833333
1900,117583.361533333
1901,172042.575866667
1902,141357.967533333
1903,191988.2558
1904,137831.505033333
1905,176954.7374
1906,162415.697133333
1907,202290.832066667
1908,115455.748266667
1909,134190.236533333
1910,125744.810266667
1911,196427.7989
1912,275662.578833333
1913,156043.7565
1914,75219.6567999999
1915,331540.849966667
1916,77484.6398666667
1917,253855.5805
1918,135679.8967
1919,159874.1697
1920,182833.1471
1921,402728.059
1922,308407.7562
1923,208060.961633333
1924,214605.041033333
1925,228236.244833333
1926,378662.3234
1927,139098.715833333
1928,155120.305966667
1929,127831.9241
1930,136802.9632
1931,143617.6826
1932,144735.840233333
1933,185600.916866667
1934,178969.5964
1935,176240.610266667
1936,189373.744966667
1937,182852.0545
1938,184747.682833333
1939,242008.7625
1940,194706.357866667
1941,177121.1354
1942,193486.359833333
1943,197338.2713
1944,317510.3707
1945,363407.4203
1946,158213.250166667
1947,291183.453166667
1948,167436.767466667
1949,242303.075533333
1950,176335.8901
1951,258247.011566667
1952,226818.1876
1953,168179.3603
1954,186262.844666667
1955,131745.3529
1956,316309.194666667
1957,162508.514466667
1958,310192.0563
1959,146019.435566667
1960,118449.4425
1961,122285.299366667
1962,93707.1353666667
1963,101102.021366667
1964,113298.610033333
1965,149182.6229
1966,138673.6353
1967,289047.5297
1968,444580.743933333
1969,374420.008633333
1970,424810.973166667
1971,404488.500366667
1972,346522.992733333
1973,262606.3736
1974,327137.575433333
1975,462299.137833333
1976,273643.6758
1977,374668.8851
1978,389490.4471
1979,300418.722933333
1980,195343.948266667
1981,329463.430333333
1982,226091.540033333
1983,214060.7792
1984,168752.4863
1985,222895.405666667
1986,220876.958033333
1987,180344.6948
1988,180581.274366667
1989,192543.2016
1990,221165.385566667
1991,228394.1002
1992,215714.264966667
1993,172474.7706
1994,242737.449633333
1995,180570.3074
1996,258462.985366667
1997,307509.583533333
1998,343266.2891
1999,258431.271733333
2000,296332.917266667
2001,282053.6232
2002,262193.6708
2003,254131.967533333
2004,262936.334333333
2005,223814.571866667
2006,220348.807066667
2007,250729.713333333
2008,208471.049233333
2009,202118.212466667
2010,190415.832866667
2011,143922.257
2012,173647.199866667
2013,183441.400666667
2014,193440.297433333
2015,195745.816266667
2016,204855.8553
2017,200891.6221
2018,128099.127433333
2019,132880.8224
2020,119204.244366667
2021,118130.2824
2022,175744.038233333
2023,154764.568266667
2024,261970.270633333
2025,307646.603033333
2026,183677.42
2027,153117.9661
2028,155716.309633333
2029,173688.6625
2030,259753.539033333
2031,206206.923133333
2032,229859.2949
2033,247031.551466667
2034,164269.243966667
2035,201066.748033333
2036,177177.8214
2037,179561.325166667
2038,257833.3806
2039,194200.7677
2040,320027.7125
2041,258695.319533333
2042,206777.272566667
2043,168020.193166667
2044,166520.1279
2045,200553.2234
2046,138118.4733
2047,153833.5868
2048,136432.941633333
2049,138417.916766667
2050,173917.826466667
2051,107007.8661
2052,140202.7224
2053,142583.5
2054,92260.6976
2055,173564.0697
2056,135540.113166667
2057,127497.775933333
2058,239239.0608
2059,135249.946066667
2060,164307.056233333
2061,167983.5606
2062,138127.524
2063,114008.8252
2064,137629.381266667
2065,121189.3392
2066,172745.500166667
2067,143683.028333333
2068,150131.2069
2069,86982.5251333333
2070,110769.124733333
2071,109936.702233333
2072,129509.698233333
2073,138902.197233333
2074,162250.3973
2075,143709.383866667
2076,117807.5642
2077,149452.211133333
2078,130906.486
2079,128089.2733
2080,116733.4622
2081,121359.479333333
2082,136274.605633333
2083,149033.545666667
2084,112024.716466667
2085,134906.357366667
2086,122061.998933333
2087,122009.410466667
2088,110356.796266667
2089,91032.1665666667
2090,134759.564933333
2091,130406.609833333
2092,136539.6049
2093,140271.4703
2094,105846.235833333
2095,144463.065533333
2096,87033.2661333333
2097,98580.2392
2098,145316.4187
2099,67651.2830333333
2100,124138.013466667
2101,130531.096366667
2102,133391.980433333
2103,107418.8309
2104,138090.4543
2105,136910.490033333
2106,86453.6057666666
2107,193487.005233333
2108,119232.229866667
2109,118321.457466667
2110,133897.085466667
2111,141813.752033333
2112,139896.058233333
2113,120892.468933333
2114,107394.0825
2115,151292.850866667
2116,114627.0232
2117,147571.1974
2118,121643.3016
2119,107441.4761
2120,115687.240366667
2121,111266.5668
2122,109030.803733333
2123,91034.7578666667
2124,154890.381966667
2125,138423.247933333
2126,152452.885066667
2127,146026.031933333
2128,137992.591266667
2129,102076.695066667
2130,145452.272866667
2131,150443.245633333
2132,116559.209966667
2133,116730.286666667
2134,121129.048266667
2135,104654.200533333
2136,90970.5403
2137,123260.068533333
2138,139085.353666667
2139,151848.176066667
2140,136552.706933333
2141,139817.2678
2142,137864.078466667
2143,147601.942666667
2144,119285.696966667
2145,135984.165733333
2146,152112.9732
2147,157892.419233333
2148,143155.8818
2149,158174.084733333
2150,198128.703966667
2151,102874.3205
2152,176377.733133333
2153,160094.624
2154,108419.885933333
2155,132758.616533333
2156,273768.674733333
2157,236999.007233333
2158,237755.557666667
2159,215179.511033333
2160,169625.5829
2161,250529.003866667
2162,409124.644566667
2163,339578.019433333
2164,246868.539333333
2165,177043.728733333
2166,145364.027166667
2167,200131.8932
2168,209058.7526
2169,193969.020166667
2170,217868.271366667
2171,149699.209566667
2172,137246.9967
2173,163759.415566667
2174,238764.7022
2175,281251.5482
2176,340602.995966667
2177,260265.890666667
2178,210285.0035
2179,145639.1688
2180,259672.472433333
2181,193628.119233333
2182,230840.550666667
2183,193966.819233333
2184,138232.028866667
2185,132587.7852
2186,141030.303166667
2187,149818.623066667
2188,152776.214066667
2189,226675.677066667
2190,87569.9667333333
2191,90904.0332666666
2192,99515.6570666667
2193,96299.4869333333
2194,99337.3800666666
2195,118120.0273
2196,119368.842466667
2197,118257.001866667
2198,145915.2299
2199,167051.750133333
2200,133330.019433333
2201,130605.1354
2202,166281.898166667
2203,160020.199033333
2204,180230.230566667
2205,117376.191666667
2206,133607.625333333
2207,185119.2689
2208,226922.7835
2209,205068.662966667
2210,122106.8469
2211,113526.501
2212,111568.409533333
2213,102574.755633333
2214,158565.771733333
2215,104632.567466667
2216,156969.613966667
2217,82361.0642666667
2218,96799.2867666667
2219,83543.5359
2220,85846.4322000001
2221,331621.449466667
2222,279850.880533333
2223,326947.6419
2224,223830.482433333
2225,141548.772166667
2226,203156.251133333
2227,206579.678266667
2228,279213.1049
2229,233248.464666667
2230,169198.624666667
2231,221976.145
2232,184101.238233333
2233,185991.916
2234,236033.812066667
2235,255541.633466667
2236,268026.467166667
2237,364519.9243
2238,208542.545333333
2239,123427.268733333
2240,162367.123433333
2241,168309.109766667
2242,137326.681166667
2243,136100.799
2244,101954.524333333
2245,98330.1158333333
2246,144567.5639
2247,101062.255133333
2248,124794.383966667
2249,126822.320466667
2250,137543.6583
2251,141396.774966667
2252,173574.522066667
2253,158432.840666667
2254,174909.7772
2255,188986.363333333
2256,180730.777333333
2257,209641.138666667
2258,168346.341033333
2259,177557.3895
2260,155693.9417
2261,178239.074966667
2262,210129.9879
2263,339736.4692
2264,417203.9328
2265,189362.355366667
2266,263620.212233333
2267,335975.606866667
2268,362661.1052
2269,165208.4002
2270,173689.8389
2271,212864.691566667
2272,200039.217733333
2273,167093.787366667
2274,173190.016
2275,164253.3152
2276,173910.8908
2277,185397.915066667
2278,155519.8597
2279,125149.247066667
2280,121464.300566667
2281,188291.630333333
2282,201843.52
2283,97460.0465
2284,108789.841966667
2285,135058.515933333
2286,129108.400733333
2287,334141.5042
2288,280691.464966667
2289,369811.329633333
2290,413024.5469
2291,332880.9457
2292,398505.953366667
2293,450448.1087
2294,402131.362266667
2295,439317.1098
2296,267924.4287
2297,315201.217033333
2298,313060.991033333
2299,400683.7314
2300,326911.6734
2301,292696.346433333
2302,251270.668433333
2303,235447.679966667
2304,246529.1418
2305,196095.808885714
2306,198069.494366667
2307,197809.7997
2308,219947.6751
2309,264526.0056
2310,214894.1085
2311,202139.843833333
2312,178967.3076
2313,177724.1957
2314,176084.0342
2315,176053.384766667
2316,221549.1757
2317,181739.615733333
2318,178738.211966667
2319,173437.4679
2320,183323.602133333
2321,238193.060833333
2322,171289.075066667
2323,168692.287
2324,169574.7311
2325,216032.1806
2326,165693.948566667
2327,213366.591933333
2328,220951.888666667
2329,183016.204966667
2330,176925.405033333
2331,356827.0447
2332,386769.245333333
2333,307878.2496
2334,276800.4855
2335,264369.9509
2336,324984.320733333
2337,202780.466166667
2338,268272.098233333
2339,227188.8571
2340,379244.935666666
2341,221693.0767
2342,229347.952666667
2343,217387.844866667
2344,244696.7672
2345,242114.372833333
2346,203932.132233333
2347,194309.9387
2348,226186.5149
2349,182737.126233333
2350,288098.672066667
2351,248431.003933334
2352,243658.743966667
2353,297422.5497
2354,125143.3189
2355,134598.7151
2356,155346.988433333
2357,201689.127933333
2358,204570.7394
2359,124374.031233333
2360,121440.219133333
2361,137745.2992
2362,269759.164533333
2363,140256.872966667
2364,151522.132833333
2365,212941.2253
2366,176339.374633333
2367,226543.305333333
2368,207562.072066667
2369,224425.245066667
2370,172653.4115
2371,172838.678833333
2372,186697.664033333
2373,259220.904966667
2374,280677.6908
2375,242925.541333333
2376,278236.6142
2377,315195.741466667
2378,142394.152166667
2379,194974.2527
2380,144337.625833333
2381,163458.218733333
2382,182268.068133333
2383,199347.9545
2384,239965.817
2385,152565.767866667
2386,140923.3354
2387,137273.567
2388,114348.875366667
2389,127759.983566667
2390,142686.690466667
2391,136302.0908
2392,114200.604666667
2393,155391.3066
2394,144803.836766667
2395,204074.428766667
2396,148743.0066
2397,201500.440266667
2398,127150.117333333
2399,65691.8609666667
2400,66293.3262333333
2401,117028.5531
2402,136885.814333333
2403,132006.117433333
2404,152084.789166667
2405,161029.000233333
2406,135446.348
2407,129569.445933333
2408,138925.955033333
2409,138022.1337
2410,160318.752866667
2411,121789.918766667
2412,150826.473666667
2413,139694.485833333
2414,134764.3964
2415,132806.569033333
2416,125634.507433333
2417,130829.582966667
2418,126793.045333333
2419,137358.319
2420,125863.051833333
2421,151392.329266667
2422,119746.384566667
2423,142928.901766667
2424,152101.574
2425,304201.949633333
2426,131606.473233333
2427,143670.8527
2428,157659.2892
2429,117705.227733333
2430,129688.252233333
2431,117658.598633333
2432,135287.572
2433,144724.047033333
2434,141771.220333333
2435,152384.630333333
2436,107247.797266667
2437,112287.281933333
2438,124881.923
2439,119652.3527
2440,118615.858833333
2441,103043.889133333
2442,106072.845533333
2443,116373.101166667
2444,129279.4133
2445,90717.8354666667
2446,142864.716666667
2447,183615.6453
2448,151833.751233333
2449,112097.279333333
2450,155048.783666667
2451,132695.461466667
2452,198915.173166667
2453,100123.760866667
2454,128851.963733333
2455,107535.247266667
2456,134378.6566
2457,118141.4839
2458,111170.589733333
2459,113639.506766667
2460,131864.762
2461,119415.853933333
2462,133244.7134
2463,119742.6768
2464,161134.944
2465,127529.3209
2466,113671.2447
2467,130274.182433333
2468,90954.5121333333
2469,92962.8891333333
2470,184139.526266667
2471,183026.2185
2472,167014.549433333
2473,120639.692333333
2474,119829.8568
2475,209861.355266667
2476,110844.0919
2477,132182.017733333
2478,161945.211833333
2479,123320.573466667
2480,144647.084166667
2481,126167.134266667
2482,133668.166533333
2483,118165.7756
2484,124568.942633333
2485,125559.4582
2486,153774.509733333
2487,205013.070433333
2488,127984.325833333
2489,149566.923933333
2490,152453.341233333
2491,97999.7509666667
2492,183402.838466667
2493,146079.821533333
2494,159888.8
2495,108080.084166667
2496,225368.3106
2497,146405.985333333
2498,114839.846566667
2499,95614.5975333333
2500,140168.1745
2501,132878.352066667
2502,143819.6806
2503,113079.137333333
2504,186080.2219
2505,221328.866233333
2506,257260.4459
2507,327764.8149
2508,255352.185866667
2509,222716.396733333
2510,220798.538166667
2511,185148.137666667
2512,215012.320266667
2513,214536.524466667
2514,216781.606133333
2515,150743.934833333
2516,165896.3333
2517,133173.651466667
2518,140531.258966667
2519,228480.148433333
2520,207807.968133333
2521,196114.419766667
2522,219278.101933333
2523,132472.846266667
2524,140023.112433333
2525,144361.2671
2526,139304.542266667
2527,118086.4673
2528,128873.393866667
2529,131799.855833333
2530,119426.709633333
2531,259111.6521
2532,230644.795233333
2533,202056.084833333
2534,235239.261966667
2535,286120.793433333
2536,231339.221566667
2537,208711.225533333
2538,177772.2721
2539,183015.0781
2540,183887.794166667
2541,176972.7375
2542,177969.624466667
2543,131917.122
2544,131090.1634
2545,132994.330066667
2546,141565.9907
2547,134347.727833333
2548,163894.355466667
2549,168120.941066667
2550,431897.255033333
2551,144934.179566667
2552,123444.944766667
2553,90182.0258
2554,117513.451
2555,108177.0079
2556,111474.624966667
2557,120767.470933333
2558,172311.847566667
2559,144241.689366667
2560,131173.519366667
2561,110528.033733333
2562,134007.2098
2563,148619.645733333
2564,172999.989033333
2565,131163.871333333
2566,167799.1924
2567,130520.840833333
2568,184623.7484
2569,191439.4081
2570,121873.642066667
2571,204631.956366667
2572,143254.715
2573,204711.401666667
2574,268906.6753
2575,124908.154
2576,135054.9308
2577,169157.5086
2578,94744.257
2579,87012.6689
2580,137581.787566667
2581,135602.213166667
2582,119052.21
2583,275540.1014
2584,164945.201833333
2585,223653.920233333
2586,208873.555633333
2587,188473.571033333
2588,126406.359433333
2589,145278.9843
2590,223647.7406
2591,217205.3764
2592,227515.678566667
2593,251625.373766667
2594,170361.5675
2595,196153.0734
2596,337532.145733333
2597,214508.836866667
2598,273933.723566667
2599,296815.452466667
2600,191211.862933333
2601,140965.701966667
2602,88336.8616333333
2603,99664.6345333333
2604,90265.2623666666
2605,87699.4914666666
2606,148785.978466667
2607,178503.157766667
2608,204394.788266667
2609,167338.6181
2610,112386.674166667
2611,157980.910466667
2612,153883.131966667
2613,128763.484933333
2614,127028.8991
2615,146670.570566667
2616,136846.712566667
2617,185435.515433333
2618,189851.8
2619,198096.528766667
2620,182760.515833333
2621,184718.969333333
2622,188959.556433333
2623,248663.027166667
2624,302971.559266667
2625,307413.594533333
2626,168119.087266667
2627,165435.0226
2628,413135.378933333
2629,481253.534633333
2630,332917.809366667
2631,443480.1033
2632,400902.049866667
2633,292155.776233333
2634,381449.161566667
2635,152522.524766667
2636,185703.698333333
2637,171477.7669
2638,255563.977666667
2639,187747.2326
2640,152004.764466667
2641,111823.6505
2642,226462.476266667
2643,104342.837166667
2644,132703.3853
2645,99028.9525
2646,91884.8321666666
2647,98251.4783
2648,139139.2306
2649,141304.439966667
2650,131047.157333333
2651,150211.1384
2652,426205.329333333
2653,241876.710133333
2654,287499.482366666
2655,370154.532433333
2656,300017.716233333
2657,296254.071
2658,275046.286333333
2659,306217.377933333
2660,338248.113133333
2661,332649.4024
2662,346321.7522
2663,273246.9358
2664,260504.144366667
2665,305067.391833333
2666,274335.723533333
2667,170607.8986
2668,175171.935566667
2669,180096.928066667
2670,284072.128633333
2671,177142.973033333
2672,183810.868233333
2673,218552.6535
2674,221760.904666667
2675,163861.040166667
2676,186740.6231
2677,198915.7478
2678,270238.975733333
2679,275925.348833333
2680,269456.4099
2681,396792.4169
2682,340245.873233333
2683,493184.4892
2684,306184.8169
2685,351514.708
2686,258045.269933333
2687,321122.755866667
2688,223025.235866667
2689,195869.1061
2690,444268.1579
2691,201301.244033333
2692,131198.892633333
2693,193723.985152381
2694,125012.268833333
2695,192179.6875
2696,182728.341533333
2697,200707.872666667
2698,202673.934333333
2699,189098.4009
2700,171865.640966667
2701,159879.1021
2702,121046.700966667
2703,137511.0319
2704,141937.684766667
2705,127492.6596
2706,120960.416633333
2707,125470.8979
2708,134924.111766667
2709,108509.996166667
2710,124413.1754
2711,278898.103333333
2712,383662.2764
2713,165737.5525
2714,151054.140233333
2715,173240.6497
2716,148913.9713
2717,187645.216633333
2718,228563.8663
2719,158394.166166667
2720,158968.947466667
2721,143050.772666667
2722,171784.5591
2723,146146.785733333
2724,130065.685333333
2725,137611.710833333
2726,145664.927966667
2727,169037.010533333
2728,165371.504266667
2729,160657.797766667
2730,145955.673333333
2731,118300.528866667
2732,119845.4288
2733,161087.055
2734,151817.426633333
2735,133120.727333333
2736,150286.517533333
2737,124318.040833333
2738,136623.634966667
2739,162287.6729
2740,133546.475133333
2741,149149.516966667
2742,152120.512933333
2743,151046.002366667
2744,145337.100666667
2745,137923.743666667
2746,133125.611366667
2747,154705.354866667
2748,127194.2315
2749,131435.348533333
2750,133855.801933333
2751,129277.280233333
2752,227454.048866667
2753,151647.1818
2754,249219.1852
2755,119772.805166667
2756,102836.378233333
2757,83169.4836666667
2758,93333.2371
2759,154181.882033333
2760,147208.850533333
2761,147545.9125
2762,143775.8485
2763,179047.547966667
2764,152262.737733333
2765,243589.050833333
2766,148341.3653
2767,91916.7714
2768,130239.402166667
2769,130583.635733333
2770,135874.000933333
2771,120187.082166667
2772,121226.221566667
2773,190200.4424
2774,140067.982866667
2775,137413.2495
2776,139910.535966667
2777,142944.0302
2778,91754.2494
2779,173173.726333333
2780,103725.952533333
2781,104086.9018
2782,101762.018933333
2783,115491.444766667
2784,128107.339766667
2785,148395.983466667
2786,83785.5459333333
2787,113995.3508
2788,92987.4232
2789,158900.664233333
2790,92869.2803
2791,119620.918133333
2792,82611.2921333334
2793,168350.7531
2794,107683.232533333
2795,116757.0286
2796,99464.1583666666
2797,183884.170366667
2798,123083.929533333
2799,121624.4354
2800,71974.1267
2801,111360.237
2802,137348.7563
2803,159948.731566667
2804,146672.526833333
2805,97111.5698333333
2806,94671.2103666667
2807,139416.071166667
2808,148925.411466667
2809,133319.061933333
2810,139707.026
2811,162715.6168
2812,144196.373766667
2813,182782.370433333
2814,172375.0469
2815,102621.571766667
2816,220960.5422
2817,142283.8324
2818,131532.9264
2819,171232.243833333
2820,145248.050066667
2821,107203.855766667
2822,175239.2205
2823,273112.677533333
2824,181869.0448
2825,155596.275666667
2826,133661.547033333
2827,138122.9886
2828,256633.767866667
2829,219469.7939
2830,240498.360833333
2831,189787.255366666
2832,265697.027233333
2833,290573.154366667
2834,219491.6124
2835,220353.807966667
2836,192150.844133333
2837,161069.8978
2838,148275.389933333
2839,179896.469766667
2840,192659.828466667
2841,202120.4001
2842,221486.084
2843,147767.78
2844,154946.2421
2845,123723.756133333
2846,213259.3773
2847,198230.8396
2848,200779.188966667
2849,211615.6344
2850,279962.9399
2851,236242.321933333
2852,236419.9519
2853,234287.762766667
2854,140142.8014
2855,201300.067933333
2856,208761.179933333
2857,186704.112633333
2858,198927.983533333
2859,148811.9403
2860,126810.024666667
2861,137539.813333333
2862,197942.024933333
2863,120302.6317
2864,261724.206966667
2865,143292.230566667
2866,133887.2571
2867,99268.8284333334
2868,110015.6974
2869,128302.589733333
2870,154955.4837
2871,104214.741433333
2872,66983.5818666666
2873,107555.483466667
2874,138273.991433333
2875,116064.0658
2876,154354.485866667
2877,144737.648933333
2878,167152.861866667
2879,139357.9985
2880,104521.972533333
2881,153522.2804
2882,169898.252233333
2883,183396.222366667
2884,185858.203233333
2885,181502.544566667
2886,211508.6165
2887,101511.240166667
2888,123430.163466667
2889,62692.0204
2890,93141.0331333333
2891,137236.628866667
2892,73388.2446666666
2893,110007.101933333
2894,73281.4959666667
2895,309142.457366667
2896,290297.605566667
2897,202222.2393
2898,144598.3032
2899,223834.552866667
2900,156302.490266667
2901,203369.600266667
2902,196632.943133333
2903,362333.8896
2904,323838.127866667
2905,126280.958566667
2906,209101.618366667
