"Id","SalePrice"
1612,199181.79710401
1613,172219.849739801
1614,126579.890498865
1615,96525.6338962645
1616,75026.7308477736
1617,106999.584944813
1618,121087.984991701
1619,134133.502361511
1620,181607.637335411
1621,145144.281540237
1622,126870.215729461
1623,259730.017571685
1624,198291.340378399
1625,119685.069847126
1626,163561.236343044
1627,181523.775446428
1628,270349.533720755
1629,175932.068954568
1630,386475.748250219
1631,209075.114823878
1632,249331.119217311
1633,168250.58935508
1634,191508.574785003
1635,192654.77287793
1636,167110.891899685
1637,203197.510144803
1638,200570.777581341
1639,167644.205223292
1640,248161.687370608
1641,165124.709245804
1642,212826.024628595
1643,216902.41360732
1644,214918.951009042
1645,199157.345279786
1646,151286.578395864
1647,148764.221947324
1648,138306.290830071
1649,136805.376916342
1650,121444.239956105
1651,125612.725271774
1652,97858.9268432007
1653,99515.2420036284
1654,144742.624077599
1655,138051.513847659
1656,147889.457763769
1657,140574.152986733
1658,154983.991330635
1659,114254.752123075
1660,158260.96400576
1661,519497.471035248
1662,395518.640368505
1663,383026.191782397
1664,521714.044501072
1665,321322.668823353
1666,347089.297008496
1667,386156.166479365
1668,327582.841793806
1669,295904.269155106
1670,344669.562419893
1671,251153.743842965
1672,484266.115461535
1673,312150.381843485
1674,241201.074474499
1675,196692.546672676
1676,191601.558357982
1677,212926.085408113
1678,483959.318449247
1679,447572.61079983
1680,315539.850007234
1681,262702.155403541
1682,294563.438784454
1683,177483.032027469
1684,178054.025606722
1685,180130.627688742
1686,174273.173257415
1687,163709.894478639
1688,181905.573063852
1689,184242.968601051
1690,189463.539382434
1691,178486.015346793
1692,279837.440975463
1693,158177.919041928
1694,180337.804236532
1695,163743.785789339
1696,277520.691569416
1697,168191.228255972
1698,391535.35989332
1699,342291.529274939
1700,253304.102868289
1701,260924.482427557
1702,248932.925401308
1703,267277.460514565
1704,276681.41085588
1705,237969.836725247
1706,458943.707266035
1707,246743.535530286
1708,209250.978812357
1709,259869.379351935
1710,213664.285127011
1711,243190.905001375
1712,250994.667762654
1713,285864.615358552
1714,226242.943750323
1715,203334.065447501
1716,187062.604935231
1717,170944.127709924
1718,141521.543578931
1719,193112.315784629
1720,244791.715799234
1721,167239.804226019
1722,137521.12759783
1723,157430.669901707
1724,232192.675574279
1725,236880.008600847
1726,200665.740040144
1727,176270.292852172
1728,177850.567730874
1729,166332.818469362
1730,169287.403063433
1731,112207.509474863
1732,107087.417058437
1733,119485.611601196
1734,120134.62353057
1735,141204.596743522
1736,115215.19498829
1737,356852.957218423
1738,222002.915146682
1739,335546.85907868
1740,252476.725866861
1741,217758.655137311
1742,170740.899675901
1743,169006.61120547
1744,263331.432267478
1745,231162.023449949
1746,202681.552853872
1747,228934.117245648
1748,205498.488058778
1749,150226.339736868
1750,124611.537228404
1751,229938.622960611
1752,124263.031406951
1753,156575.410097212
1754,201273.532640486
1755,167273.90760899
1756,122472.898301679
1757,116124.17887884
1758,161698.223252394
1759,151299.046150055
1760,170546.889952604
1761,149448.916979933
1762,201949.970820651
1763,162546.412957318
1764,120927.908585578
1765,185439.521776437
1766,179105.061235086
1767,227278.44177369
1768,151846.799258805
1769,159184.639995252
1770,138114.898110915
1771,148735.967798628
1772,138076.57414667
1773,142616.387607863
1774,151623.425819913
1775,134142.412438351
1776,126183.38304889
1777,110692.632594212
1778,143202.071480375
1779,120938.803428334
1780,159430.525408539
1781,136677.393101228
1782,103099.253674042
1783,130629.024795812
1784,117420.307879156
1785,118359.290368714
1786,173721.039510923
1787,157822.994593764
1788,70932.8746441368
1789,109890.649857228
1790,98848.7206522306
1791,158824.453355039
1792,151962.42482878
1793,120071.558209049
1794,141420.36991862
1795,121092.933348089
1796,138129.908629158
1797,111839.28815613
1798,134968.709214056
1799,110997.783254295
1800,142893.41484226
1801,133688.390307424
1802,135683.07794273
1803,150543.933011664
1804,143097.559650772
1805,136071.947297097
1806,107885.922293388
1807,116724.444935629
1808,129868.054693059
1809,124043.402585477
1810,144328.20814907
1811,103248.911241957
1812,97819.1961308152
1813,122217.655963528
1814,105637.7659931
1815,53132.7451191328
1816,106224.992556595
1817,118188.050899577
1818,161672.23241525
1819,124528.350046875
1820,74409.12206448
1821,106674.711263263
1822,144162.961846917
1823,56727.9070989878
1824,137313.253216601
1825,130563.291908971
1826,106940.437089574
1827,109195.725595171
1828,125548.830366301
1829,115289.121829079
1830,125762.053365866
1831,146769.513942311
1832,82965.1054775757
1833,154179.073826588
1834,123054.454753337
1835,117467.431801403
1836,115696.473615894
1837,96448.5431879539
1838,122837.689165979
1839,93379.3599372763
1840,167515.517243752
1841,129485.729174349
1842,70746.6235293067
1843,142959.892970718
1844,141072.271176448
1845,143013.538075506
1846,155878.075202057
1847,180604.092790549
1848,55575.9644592282
1849,109949.957943209
1850,118580.884386945
1851,147560.898160747
1852,131561.121368822
1853,133859.733348077
1854,169547.014641159
1855,147176.604978935
1856,220199.273219062
1857,185288.026336733
1858,126864.69282852
1859,110877.112803047
1860,139845.522870659
1861,110877.112803047
1862,343989.418362693
1863,331431.293645112
1864,331431.293645112
1865,332259.964859874
1866,338897.149596646
1867,240882.653955187
1868,298198.823585363
1869,200580.331698952
1870,232255.534709378
1871,273721.039999307
1872,183179.842216191
1873,236382.207930209
1874,156415.709534877
1875,197661.653602161
1876,198229.985353793
1877,216352.299557385
1878,216175.850903179
1879,132507.928207264
1880,134191.371214422
1881,234744.553193192
1882,239313.973234397
1883,185382.618731944
1884,190182.349466308
1885,234097.460404528
1886,287827.98302821
1887,207122.325718473
1888,299504.414015412
1889,178019.372568937
1890,140594.766408661
1891,144049.803740789
1892,107994.323830732
1893,122674.008882303
1894,124374.726195944
1895,141891.265629903
1896,130264.474738222
1897,123666.182044669
1898,112359.377333549
1899,154942.29227558
1900,141394.166146215
1901,177184.540653126
1902,150654.372582323
1903,174974.046095647
1904,152684.184699995
1905,189097.902094669
1906,171842.823437498
1907,214600.471140768
1908,113089.489747014
1909,142738.043836958
1910,134803.236840445
1911,212297.423605982
1912,293995.641596701
1913,148754.182868272
1914,76319.6014619491
1915,317645.996082588
1916,91232.0908116807
1917,267774.291542469
1918,136314.627992038
1919,161858.314968079
1920,166140.954592027
1921,492937.701352874
1922,316007.290434962
1923,216031.793831463
1924,226804.401584876
1925,209370.31086916
1926,414200.218392637
1927,130070.494100051
1928,144985.041866659
1929,119460.325940742
1930,139944.57080459
1931,155512.63747248
1932,145889.784137219
1933,171234.658803353
1934,175854.315424027
1935,181452.921946681
1936,180411.393564203
1937,179422.372458118
1938,187077.377109675
1939,277468.645044794
1940,189214.098538155
1941,169048.31472518
1942,186909.013898068
1943,219159.670446204
1944,360241.966585721
1945,391322.662933006
1946,170239.850236612
1947,315388.585083296
1948,171031.38779977
1949,236531.811313459
1950,165844.414754968
1951,285728.179227043
1952,212242.720779717
1953,155961.622542382
1954,179689.647387843
1955,126637.732441785
1956,375089.872776564
1957,150050.649281979
1958,315447.179871657
1959,134865.05616751
1960,122762.344556353
1961,114961.552297812
1962,97711.8955634233
1963,103538.907384837
1964,107233.222379288
1965,143836.734897011
1966,132533.199999538
1967,276225.871692534
1968,502759.732754718
1969,415793.621913097
1970,496047.525123348
1971,439210.428172256
1972,363466.408069586
1973,264660.121123004
1974,307851.709548585
1975,521412.212050216
1976,254820.650018493
1977,361140.961809572
1978,408017.171300373
1979,308859.162229841
1980,176538.340677484
1981,326861.775699833
1982,199547.269212931
1983,194178.362343219
1984,168717.698556161
1985,229857.685732071
1986,218220.264757125
1987,182604.704707921
1988,180863.669482156
1989,191351.538589863
1990,218673.59332396
1991,225342.541509135
1992,206413.282531959
1993,175016.068972529
1994,257587.307407424
1995,185139.673995001
1996,229600.337741227
1997,340688.628327129
1998,336386.523729199
1999,281465.158379204
2000,309846.848234837
2001,282297.282231807
2002,278073.154167167
2003,261757.363553065
2004,247433.306509341
2005,229307.583620518
2006,216324.608237611
2007,253033.175954261
2008,212412.433491649
2009,194036.682909553
2010,189447.401641879
2011,149232.435116865
2012,178240.117295835
2013,192144.055892049
2014,197145.238510689
2015,206618.036107042
2016,199137.107815794
2017,196951.752645607
2018,127839.619732931
2019,130135.286929378
2020,101157.578309815
2021,118251.360236689
2022,175440.509580373
2023,119869.28722681
2024,277632.34665933
2025,355068.367253116
2026,173629.00456151
2027,164187.585823022
2028,152253.132814452
2029,166574.923068703
2030,238315.972776656
2031,232062.615646797
2032,246871.029766688
2033,236243.066147428
2034,156206.331947225
2035,202024.948281199
2036,180880.325333763
2037,182463.459227214
2038,275269.149395614
2039,210758.335678039
2040,327721.611054256
2041,242356.148824289
2042,196062.280173422
2043,166574.135316783
2044,179124.59813855
2045,188666.455737436
2046,137397.503970088
2047,141594.484529996
2048,136802.906769718
2049,139432.993537889
2050,166303.97665068
2051,115588.860544812
2052,130870.776098417
2053,144821.89434069
2054,95090.2957416596
2055,169131.649496319
2056,142737.793464749
2057,120982.196371083
2058,246336.828317421
2059,143227.66228142
2060,175111.934547064
2061,166576.260741939
2062,128922.113193395
2063,114546.781357607
2064,133963.28694849
2065,108960.160687015
2066,164697.66682379
2067,117883.569856443
2068,130581.625187192
2069,87509.1950387788
2070,111591.433327557
2071,109518.334133117
2072,132545.258974246
2073,138090.45318089
2074,163606.687989735
2075,140795.786927537
2076,129789.828213825
2077,165653.174089954
2078,134905.179522939
2079,123033.452029236
2080,110771.017471099
2081,122880.357991734
2082,122268.36754991
2083,143990.186754151
2084,115102.334416428
2085,118697.148380755
2086,147475.469124992
2087,124655.686314427
2088,100554.224352799
2089,69908.9396172107
2090,134879.430874976
2091,113879.197533661
2092,124157.573206966
2093,141932.441777207
2094,115900.027044676
2095,144685.664026699
2096,84391.743097073
2097,105068.814219109
2098,132470.806439067
2099,70186.4030152708
2100,66146.3573905178
2101,107987.088062435
2102,117500.909727292
2103,107826.728358701
2104,155510.262255193
2105,132312.448360671
2106,73172.0085787131
2107,173393.607984711
2108,110358.069530324
2109,113619.356041882
2110,129545.904787759
2111,131909.823741038
2112,137322.118026881
2113,114460.745501231
2114,100480.970402333
2115,149720.05334179
2116,119654.56113825
2117,130811.442883422
2118,105046.552333534
2119,96996.4555318181
2120,125762.437928793
2121,101276.907765172
2122,93218.8693845444
2123,95182.7834190839
2124,156469.253110253
2125,145159.977638998
2126,130447.731586125
2127,140546.44373334
2128,127963.414398694
2129,110764.535165223
2130,138336.674050909
2131,158227.036829893
2132,109938.477245232
2133,121460.252982487
2134,116216.667498378
2135,96323.9502391129
2136,64555.9524344524
2137,115447.1244023
2138,123992.536214343
2139,139906.055171564
2140,137943.802140223
2141,141805.632078252
2142,128619.702796204
2143,137278.506929885
2144,135217.762523468
2145,137324.097585327
2146,156033.567819484
2147,143699.585970973
2148,149124.700750731
2149,148400.545335133
2150,213033.34334468
2151,116183.829710089
2152,193779.890708839
2153,168152.851922099
2154,105046.487360071
2155,143217.180348154
2156,319924.384934218
2157,235818.529370485
2158,239552.069155939
2159,209432.168183498
2160,173228.531558492
2161,238674.357237223
2162,413921.393338007
2163,355141.270831878
2164,228874.094634592
2165,178845.397195198
2166,154098.686132775
2167,213502.49266202
2168,195731.716736724
2169,197259.553806366
2170,202206.328100458
2171,138165.090762773
2172,136932.806547906
2173,152689.260622006
2174,229977.12198787
2175,277405.656285019
2176,338762.655096299
2177,247583.435961514
2178,195890.824451091
2179,146870.392888622
2180,257550.199650717
2181,192885.177741299
2182,233676.40371673
2183,189906.193586599
2184,127221.266055389
2185,127488.923693131
2186,128353.401626732
2187,145018.700320688
2188,152299.519866112
2189,189564.017435161
2190,76800.5265604204
2191,81938.2387561903
2192,93329.1000354672
2193,104037.814777215
2194,101669.018047874
2195,119717.373767016
2196,129736.777873828
2197,114871.327994601
2198,149580.240117963
2199,175420.190851802
2200,148636.793806075
2201,141889.482185049
2202,173874.644307996
2203,151123.942541409
2204,188594.209810976
2205,106888.296479676
2206,151212.426564847
2207,206786.118481058
2208,245176.916329945
2209,243272.762664159
2210,124590.720843412
2211,119294.956832256
2212,113212.843816061
2213,107490.354796981
2214,127942.902197373
2215,116327.4283595
2216,169657.231187232
2217,95500.0368968708
2218,86844.9893762967
2219,86002.8146853191
2220,96580.4658152382
2221,317645.996082588
2222,299452.48208816
2223,338921.861722352
2224,196407.618845803
2225,133979.920616254
2226,216758.95109539
2227,191499.331818233
2228,277837.584545771
2229,233320.584514791
2230,155474.839788603
2231,218715.885556052
2232,184122.982616905
2233,187790.216872438
2234,236992.052928425
2235,269070.972287711
2236,231807.798925393
2237,338306.385661774
2238,197107.8363538
2239,125698.043435137
2240,172292.537710489
2241,159902.350125863
2242,130195.497351974
2243,135261.526611573
2244,123977.63843605
2245,118904.500616272
2246,139174.882608796
2247,107523.012352117
2248,126957.605448607
2249,127060.916289465
2250,132299.898795444
2251,119203.012694391
2252,168110.368249611
2253,157147.36851606
2254,180194.34790371
2255,185561.264494923
2256,180898.672517176
2257,222662.231988974
2258,159998.019973277
2259,174494.797940213
2260,146764.47760061
2261,198340.43557963
2262,217860.270742656
2263,373015.673039055
2264,423687.366892645
2265,170564.490889147
2266,304007.192816894
2267,361364.433911444
2268,381468.495334676
2269,151668.518618393
2270,184577.123039468
2271,208266.769203324
2272,205895.661894838
2273,159258.923593535
2274,166768.857887665
2275,145730.375888684
2276,175590.590765498
2277,186625.574447818
2278,133886.662033752
2279,125204.382167912
2280,130297.108248891
2281,177515.557354837
2282,194082.429572971
2283,105745.980478455
2284,102985.519976112
2285,131329.687438064
2286,116497.330848777
2287,319665.834586716
2288,279640.267998756
2289,391903.78972723
2290,478210.610556901
2291,320328.642668191
2292,458169.30435293
2293,520530.596367586
2294,438167.488498864
2295,408439.574744677
2296,233350.695660003
2297,306230.41616894
2298,299755.539071497
2299,351883.008055698
2300,339792.751006735
2301,252903.281232342
2302,233040.542777263
2303,231771.056489401
2304,226571.053123294
2305,189091.757999057
2306,191645.729144278
2307,195456.220106165
2308,218066.884392537
2309,277814.025687323
2310,194578.270641617
2311,190824.204033437
2312,190795.612960156
2313,185473.930805232
2314,163361.664900996
2315,183068.185552807
2316,204209.334616614
2317,178218.658409131
2318,178932.949788185
2319,172656.926069062
2320,183182.631099784
2321,229581.724055821
2322,175350.422497981
2323,173825.202131479
2324,164290.853787297
2325,209057.627654251
2326,164346.276569553
2327,212525.992981054
2328,233036.783717915
2329,190442.035671833
2330,175117.23345515
2331,375929.725963664
2332,419890.41627177
2333,312245.446917081
2334,279109.373695062
2335,273366.69385496
2336,324703.840074289
2337,191525.314566285
2338,265809.009093163
2339,223947.509796632
2340,400206.699026358
2341,237675.008440071
2342,227308.03777628
2343,225244.080004526
2344,234092.851380773
2345,229782.676918879
2346,205657.800754249
2347,190854.453405728
2348,222168.565843594
2349,201982.438788452
2350,262831.423250542
2351,239034.262901626
2352,249878.878349414
2353,281664.663237478
2354,138050.402972509
2355,156372.093928616
2356,169401.21641045
2357,197028.965424556
2358,192820.294551028
2359,145260.575402326
2360,111366.560345883
2361,137732.025028268
2362,276247.128725972
2363,141657.008596663
2364,164155.053950111
2365,196734.617031476
2366,175711.661538196
2367,215355.980810407
2368,223698.008893394
2369,206645.72140886
2370,166693.87916858
2371,178300.286519947
2372,183738.731095951
2373,270089.533288404
2374,298371.198980489
2375,246416.83561209
2376,282291.007167457
2377,338064.747025151
2378,135141.622884455
2379,187864.853894383
2380,135943.381241604
2381,146451.826793995
2382,173165.640726437
2383,200922.050241159
2384,244311.380899818
2385,149384.73553323
2386,132024.530082332
2387,134738.037984356
2388,103012.748848676
2389,125907.570180083
2390,151042.876349684
2391,138289.056333208
2392,112347.533271427
2393,155564.289629653
2394,142084.273174219
2395,209171.152169349
2396,138081.400773645
2397,221653.737433567
2398,139559.544978813
2399,63305.7348636092
2400,59036.7036042799
2401,102596.877224025
2402,139008.437137331
2403,141589.010966165
2404,149478.165711234
2405,156564.057241086
2406,135986.603004149
2407,121524.132037483
2408,144985.770095446
2409,137326.093676833
2410,162448.15022787
2411,119839.035649275
2412,155486.547421798
2413,133451.743892712
2414,132092.619803799
2415,135461.744657258
2416,118110.283493838
2417,124914.138069284
2418,119973.759097558
2419,122414.803210741
2420,133831.124773246
2421,148164.427304295
2422,98399.9791513573
2423,132565.433361311
2424,154850.317436049
2425,298630.989221078
2426,138994.590864986
2427,138553.072873258
2428,165962.29409284
2429,117767.127651022
2430,122468.040764064
2431,120385.98023666
2432,155625.406805518
2433,165091.049911502
2434,146173.020801834
2435,162043.27175909
2436,121451.36592975
2437,103626.33091676
2438,128723.462045594
2439,131088.375538042
2440,115494.160156531
2441,105095.669466177
2442,106476.810002726
2443,127651.855483567
2444,127453.899965044
2445,81069.3291382522
2446,131687.405414296
2447,160216.854914877
2448,131721.464586652
2449,101309.66701344
2450,141846.586871765
2451,130199.810577406
2452,203513.526316856
2453,104226.897641301
2454,126556.889080937
2455,122034.339972029
2456,120822.7760068
2457,121253.431611076
2458,131364.290934279
2459,111602.879928453
2460,127657.843679015
2461,108234.925562802
2462,129919.606268825
2463,116872.573322076
2464,183618.394228743
2465,126466.487763616
2466,110272.040680294
2467,129884.699218315
2468,70980.5106740328
2469,71316.1766949844
2470,199812.912565696
2471,205156.113579302
2472,175634.664281341
2473,118359.8004222
2474,97662.7168900497
2475,206502.766739973
2476,106818.751644158
2477,122937.347699149
2478,153718.161470506
2479,104682.180664996
2480,140279.901459376
2481,117710.335804033
2482,126609.402223854
2483,117644.747227496
2484,114227.565874763
2485,115463.621762336
2486,162370.749834761
2487,199734.105296567
2488,153143.899050556
2489,141408.775653944
2490,159433.141172965
2491,104371.746182995
2492,171399.209083943
2493,141880.772391167
2494,143047.637591606
2495,84933.2047999049
2496,240145.666517438
2497,141438.251211909
2498,113577.631389699
2499,93103.1658330044
2500,128974.018915632
2501,131493.466282994
2502,146674.531039017
2503,99519.2777163147
2504,150372.825493583
2505,228313.241375585
2506,249508.620668105
2507,276236.81602211
2508,248349.517371776
2509,224882.616851014
2510,219252.622607864
2511,175607.360303661
2512,192446.317349783
2513,211541.798827183
2514,207102.500575614
2515,150914.80241042
2516,170671.691698535
2517,148651.07525063
2518,161968.612988855
2519,217580.362643774
2520,200868.092161712
2521,185233.75894961
2522,210452.736418503
2523,125177.855598828
2524,132070.195615178
2525,134239.094376156
2526,133016.738611802
2527,122118.22078251
2528,131251.846350629
2529,130286.880168757
2530,122742.148405073
2531,254835.227217636
2532,226375.123238521
2533,187571.154486809
2534,227305.29781382
2535,312759.716165915
2536,251875.975405537
2537,215716.580915277
2538,179490.556913352
2539,183577.183091068
2540,185519.591387502
2541,183755.203660189
2542,177908.774361206
2543,130773.404054965
2544,119764.542447863
2545,136254.092101469
2546,134496.541549502
2547,128495.060958756
2548,143266.27083179
2549,165147.463694156
2550,376042.352918912
2551,144422.48304157
2552,115156.566248273
2553,66760.1702102083
2554,96572.3960313001
2555,119861.748674375
2556,111285.125879395
2557,119467.127017877
2558,122094.328056683
2559,152358.142474246
2560,147857.281018903
2561,132384.796269367
2562,142874.15185365
2563,157565.536534225
2564,179290.312794528
2565,141039.737313798
2566,167150.806671369
2567,133287.914563703
2568,196889.988430012
2569,218759.433132842
2570,123513.325961749
2571,212011.839288902
2572,148011.80310079
2573,229193.557373377
2574,256454.620921792
2575,130128.363819137
2576,129147.721485042
2577,158264.562094561
2578,85663.3975752368
2579,71418.4861130547
2580,132644.901415832
2581,119141.51993501
2582,127412.750208138
2583,279967.774025435
2584,148876.053153368
2585,223348.994181845
2586,219738.587065912
2587,190678.61512177
2588,124071.773487534
2589,135075.459980158
2590,218095.573485278
2591,163720.527803084
2592,214693.430611633
2593,245697.583000151
2594,157169.660589128
2595,187565.565047563
2596,289132.50328064
2597,236266.566330433
2598,277479.056666462
2599,284637.018538105
2600,134428.129892686
2601,162791.791014335
2602,90500.7775511155
2603,112072.625819671
2604,97371.6679231636
2605,86664.6257863313
2606,149124.512391694
2607,185225.132671162
2608,198175.218948117
2609,171731.415924342
2610,112291.276937626
2611,124170.015197199
2612,149312.517652232
2613,134713.043533593
2614,130149.081537273
2615,143626.646109617
2616,142928.955947891
2617,187695.447363696
2618,192559.347553525
2619,201554.130487463
2620,184277.158415752
2621,188175.024446399
2622,188102.831799167
2623,239615.620485265
2624,294978.095179812
2625,321749.26396207
2626,185260.638424971
2627,176420.763375236
2628,474957.76978395
2629,496674.5405889
2630,368987.715821082
2631,455381.782313575
2632,461619.757844999
2633,313452.118257254
2634,438325.772837152
2635,155355.950726303
2636,180232.252032928
2637,182129.919120845
2638,249207.456359144
2639,198352.38076342
2640,140724.88156136
2641,100980.05669526
2642,218953.071094548
2643,101762.2940657
2644,129156.854064982
2645,106372.297932609
2646,99619.4625828253
2647,103150.318248396
2648,137978.064881917
2649,146575.060313775
2650,123545.910798569
2651,147770.541455786
2652,423944.111214412
2653,234138.154606941
2654,281854.876118869
2655,417456.874270118
2656,286395.38326592
2657,327923.821274659
2658,253674.172241516
2659,323764.747865014
2660,360949.994433421
2661,331671.205109483
2662,351818.923630799
2663,262834.481715821
2664,268140.490760596
2665,307768.099929074
2666,292780.567469083
2667,177367.00749934
2668,172570.041614248
2669,181614.156105575
2670,276854.079259897
2671,176679.509974594
2672,186811.405447619
2673,191817.57164145
2674,195200.742038908
2675,167018.421378651
2676,181905.573063852
2677,192027.513993851
2678,292610.8943977
2679,282881.769923542
2680,280050.268552433
2681,421967.969871716
2682,329239.621701504
2683,508729.64468228
2684,322627.20227534
2685,365302.293172662
2686,234987.493919442
2687,330627.21326443
2688,208375.364836464
2689,191179.259331011
2690,444041.171972573
2691,192035.361004115
2692,137307.451127971
2693,183315.414639941
2694,138082.104886626
2695,187025.365865016
2696,175329.707513024
2697,182359.915567618
2698,194787.798304833
2699,184310.928990139
2700,176660.033899225
2701,157199.46906312
2702,103237.297207617
2703,123764.677432652
2704,136299.890182651
2705,118155.783855554
2706,120061.647266123
2707,120337.583203206
2708,133143.223575265
2709,103321.061455027
2710,122726.042676459
2711,281424.141006038
2712,450884.135276375
2713,181632.621980306
2714,155587.715922745
2715,174166.82463238
2716,145771.165822125
2717,173013.545535421
2718,205674.471044085
2719,156936.021954816
2720,155761.027865644
2721,128116.437022048
2722,158655.52162674
2723,143068.516319237
2724,134130.525920285
2725,130303.679904803
2726,139823.11566047
2727,188411.449654337
2728,156240.449038674
2729,149934.847679804
2730,139413.197137125
2731,124921.722644575
2732,133296.010059479
2733,156132.030785791
2734,143791.852462596
2735,130820.907945221
2736,145750.572357779
2737,124663.98676705
2738,135461.744657258
2739,167453.980853697
2740,129645.260836083
2741,154297.166542465
2742,148055.147233362
2743,142865.731172789
2744,153800.335111266
2745,139903.864908422
2746,139831.468522419
2747,143797.045633918
2748,117033.858946117
2749,133034.086659265
2750,133256.37540454
2751,136982.271787222
2752,262136.231732112
2753,135232.72562018
2754,299741.332668166
2755,124169.063218823
2756,107144.149147282
2757,71212.2843069406
2758,97555.0220897365
2759,148039.52389681
2760,137591.513277213
2761,142994.073129855
2762,146861.89973603
2763,170839.162655191
2764,139405.423115183
2765,288939.670216732
2766,133046.553498082
2767,83821.5902946898
2768,133949.857125409
2769,146721.921098805
2770,123245.845830281
2771,118628.066568819
2772,112480.840759706
2773,184687.551559487
2774,130149.373163872
2775,128128.745011697
2776,134701.633811089
2777,130505.861169818
2778,80806.3235172387
2779,154738.647760673
2780,94037.4419021839
2781,93610.2511761911
2782,101384.319987982
2783,108601.956433426
2784,122607.962978535
2785,120003.760781943
2786,82685.2692699842
2787,118094.134625005
2788,78878.7432517039
2789,153778.918064093
2790,85207.2788628037
2791,111090.278728749
2792,70594.1012817861
2793,150976.417568007
2794,111600.192634179
2795,111725.251206027
2796,95765.129899714
2797,215441.828025893
2798,117574.500759256
2799,121786.960110443
2800,70021.2765756368
2801,108342.289801332
2802,128232.285092369
2803,171878.373450258
2804,141589.384325498
2805,108609.255911803
2806,78759.0918783167
2807,143374.202751974
2808,146403.238439013
2809,128920.493267891
2810,135043.936594033
2811,155807.097489555
2812,143580.276556277
2813,167592.660459137
2814,162618.21625291
2815,115234.085636526
2816,215111.663426905
2817,157050.974589968
2818,125187.870271511
2819,167517.962768372
2820,144158.30992477
2821,128141.947243486
2822,215263.944701243
2823,324676.030999731
2824,189726.509297996
2825,150160.734418882
2826,130474.915922836
2827,116206.223338998
2828,241648.461873415
2829,200622.091468644
2830,203057.025999153
2831,182236.271154831
2832,253831.40932659
2833,280859.469593024
2834,192391.415121705
2835,222829.057579124
2836,184882.924039615
2837,150033.828630958
2838,165423.078377736
2839,186304.728763708
2840,187985.06180723
2841,197803.165325592
2842,213541.503995684
2843,138974.941006062
2844,141602.194037312
2845,116124.17887884
2846,199745.809125899
2847,199942.060957099
2848,193772.167119376
2849,187696.094146775
2850,277040.337950232
